dataset,model,split,train_rows,features,train_time_sec,inference_time_sec,inference_ms_per_sample,accuracy,precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp,fpr,fnr
NSL-KDD,LogisticRegression,validation,100778,122,42.24480485916138,0.21300578117370605,0.008454287802091924,0.9478467949990077,0.9410369366316503,0.9472966058331912,0.9441563960900977,0.9843472981786072,0.9831973719369702,12773,696,618,11108,0.05167421486376123,0.052703394166808804
NSL-KDD,RandomForest,validation,100778,122,4.384232044219971,0.42655086517333984,0.01692998075702877,0.9989680492161143,0.9994877049180327,0.998294388538291,0.9988906903319396,0.9999951183219355,0.9999942227553803,13463,6,20,11706,0.000445467369515183,0.0017056114617090227
NSL-KDD,ExtraTrees,validation,100778,122,4.959481239318848,0.6077606678009033,0.024122272982770525,0.9988489779718198,0.999061353357795,0.9984649496844619,0.9987630624866709,0.9999104677449169,0.9998601564922907,13458,11,18,11708,0.0008166901774445021,0.0015350503155381204
NSL-KDD,LightGBM,validation,100778,122,18.877034187316895,0.5519669055938721,0.021907795419482918,0.9994840246080572,0.9994882729211088,0.9994030359884019,0.9994456526374141,0.9999927249700442,0.9999921064094586,13463,6,7,11719,0.000445467369515183,0.0005969640115981579
NSL-KDD,XGBoost,validation,100778,122,12.236163854598999,0.23166751861572266,0.009194979901398002,0.9993252629489978,0.9992325402916347,0.9993177554153164,0.9992751460367544,0.9999886220810873,0.9999879175574226,13460,9,8,11718,0.0006682010542727745,0.0006822445846836091
UNSW-NB15,LogisticRegression,validation,140272,194,15.750808477401733,0.13773059844970703,0.003927417332963787,0.9320767629530354,0.950178085061806,0.9500188529054422,0.9500984623119789,0.9846283621014704,0.9923334236006202,10011,1189,1193,22676,0.10616071428571429,0.049981147094557796
UNSW-NB15,RandomForest,validation,140272,194,11.544001817703247,0.5297603607177734,0.015106229453870183,0.959479882517323,0.9635717825871468,0.9774184088147807,0.9704457062041139,0.9937892207765003,0.9969450560392181,10318,882,539,23330,0.07875,0.02258159118521932
UNSW-NB15,ExtraTrees,validation,140272,194,10.819936513900757,0.6807370185852051,0.01941136099076692,0.9584248196412786,0.9634393481947144,0.9759520717248313,0.9696553446553446,0.9913189833047049,0.9946090477400149,10316,884,574,23295,0.07892857142857143,0.024047928275168627
UNSW-NB15,LightGBM,validation,140272,194,21.032710790634155,0.6185653209686279,0.017638521798985656,0.9577404545324931,0.9782525101474044,0.9592358288994093,0.9686508440157381,0.9945004877815218,0.9973966184672175,10691,509,973,22896,0.04544642857142857,0.040764171100590725
UNSW-NB15,XGBoost,validation,140272,194,23.128403186798096,0.34131288528442383,0.009732609577815845,0.9620177364624027,0.9664693463592333,0.9781306296870418,0.9722650231124808,0.9944353536116781,0.9973670235397023,10390,810,522,23347,0.07232142857142858,0.02186937031295823
CICIDS2017,LogisticRegression,validation,420000,80,29.401187658309937,0.1928117275238037,0.0021423525280422633,0.9220666666666667,0.5750139431121026,0.9834658187599364,0.7257156264664477,0.9921836923389924,0.9477726239754554,73707,6858,156,9279,0.08512381307019178,0.016534181240063592
CICIDS2017,RandomForest,validation,420000,80,55.995070457458496,0.749276876449585,0.00832529862721761,0.9997888888888888,0.9995755517826825,0.9984101748807631,0.9989925234635982,0.9999963552324269,0.9999654425118275,80561,4,15,9420,4.9649351455346615e-05,0.001589825119236884
CICIDS2017,ExtraTrees,validation,420000,80,21.318272829055786,1.5939714908599854,0.017710794342888726,0.9997,0.9991511035653651,0.9979862215156333,0.9985683228166923,0.9998394499946407,0.999680000152545,80557,8,19,9416,9.929870291069323e-05,0.00201377848436672
CICIDS2017,LightGBM,validation,420000,80,58.41548991203308,1.6804888248443604,0.018672098053826226,0.9999,0.9993642720915448,0.9996820349761526,0.9995231282784931,0.9999971939039042,0.9999799090208876,80559,6,3,9432,7.447402718301992e-05,0.0003179650238473768
CICIDS2017,XGBoost,validation,420000,80,38.048128843307495,0.8076188564300537,0.008973542849222818,0.9999,0.9995760016959933,0.9994700582935877,0.9995230271874503,0.9999354045361472,0.9999097273961277,80561,4,5,9430,4.9649351455346615e-05,0.0005299417064122947
